File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"put_payload_header( AVFormatContext *s, ASFStream *stream, int presentation_time, int m_obj_size, int m_obj_offset, int payload_len, int flags )",26,16,14,2,5,5,5,68,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"put_frame( AVFormatContext *s, ASFStream *stream, AVStream *avst, int timestamp, const uint8_t *buf, int m_obj_size, int flags )",56,48,35,8,7,1,1,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"asf_write_packet(AVFormatContext *s, AVPacket *pkt)",42,35,30,6,5,0,2,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"asf_write_index(AVFormatContext *s, ASFIndex *index, uint16_t max, uint32_t count)",16,14,13,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,asf_write_trailer(AVFormatContext *s),27,20,17,4,4,1,3,17,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assdec.c,"get_line(ByteIOContext *s, char *buf, int maxlen)",11,9,8,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assdec.c,probe(AVProbeData *p),8,6,4,4,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assdec.c,read_close(AVFormatContext *s),7,5,5,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assdec.c,get_pts(const uint8_t *p),12,7,6,3,4,0,1,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assdec.c,"event_cmp(uint8_t **a, uint8_t **b)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assdec.c,"read_header(AVFormatContext *s, AVFormatParameters *ap)",65,52,45,12,13,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assdec.c,"read_packet(AVFormatContext *s, AVPacket *pkt)",19,14,13,3,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assenc.c,write_header(AVFormatContext *s),27,21,18,7,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assenc.c,"write_packet(AVFormatContext *s, AVPacket *pkt)",6,4,4,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\assenc.c,write_trailer(AVFormatContext *s),10,7,6,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\au.c,"put_au_header(ByteIOContext *pb, AVCodecContext *enc)",10,10,9,3,0,4,0,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\au.c,au_write_header(AVFormatContext *s),13,8,7,3,4,0,1,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\au.c,"au_write_packet(AVFormatContext *s, AVPacket *pkt)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\au.c,au_write_trailer(AVFormatContext *s),16,11,10,2,4,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\au.c,au_probe(AVProbeData *p),7,6,3,3,0,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\au.c,"au_read_header(AVFormatContext *s, AVFormatParameters *ap)",37,29,26,6,5,2,3,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\au.c,"au_read_packet(AVFormatContext *s, AVPacket *pkt)",14,10,7,3,2,0,2,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\audiointerleave.c,ff_audio_interleave_close(AVFormatContext *s),9,8,6,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\audiointerleave.c,"ff_audio_interleave_init(AVFormatContext *s, const int *samples_per_frame, AVRational time_base)",27,22,17,7,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\audiointerleave.c,"ff_interleave_new_audio_packet(AVFormatContext *s, AVPacket *pkt, int stream_index, int flush)",21,16,14,4,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\audiointerleave.c,"ff_audio_rechunk_interleave(AVFormatContext *s, AVPacket *out, AVPacket *pkt, int flush, int (*get_packet)(AVFormatContext *, AVPacket *, AVPacket *, int), int (*compare_ts)(AVFormatContext *, AVPacket *, AVPacket *))",33,29,22,9,3,0,1,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avc.c,"ff_avc_find_startcode_internal(const uint8_t *p, const uint8_t *end)",34,28,16,19,4,1,2,23,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avc.c,"ff_avc_find_startcode(const uint8_t *p, const uint8_t *end)",4,4,4,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avc.c,"ff_avc_parse_nal_units(ByteIOContext *pb, const uint8_t *buf_in, int size)",16,15,14,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avc.c,"ff_avc_parse_nal_units_buf(const uint8_t *buf_in, uint8_t **buf, int *size)",11,9,8,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avc.c,"ff_isom_write_avcc(ByteIOContext *pb, const uint8_t *data, int len)",51,45,39,7,4,9,2,55,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"print_tag(const char *str, unsigned int tag, int size)",7,7,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"get_riff(AVFormatContext *s, ByteIOContext *pb)",21,16,12,7,4,2,1,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"read_braindead_odml_indx(AVFormatContext *s, int frame_num)",88,74,54,21,14,1,0,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,clean_index(AVFormatContext *s),24,19,16,4,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"avi_read_tag(AVFormatContext *s, AVStream *st, uint32_t tag, uint32_t size)",22,18,13,7,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"avi_read_info(AVFormatContext *s, uint64_t end)",6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"avi_read_header(AVFormatContext *s, AVFormatParameters *ap)",404,337,250,75,36,23,31,278,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,get_stream_idx(int *d),7,7,5,4,0,1,0,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"avi_read_packet(AVFormatContext *s, AVPacket *pkt)",264,206,148,55,40,5,18,146,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"avi_read_idx1(AVFormatContext *s, int size)",51,45,31,10,5,1,1,14,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,guess_ni_flag(AVFormatContext *s),29,25,19,7,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,avi_load_index(AVFormatContext *s),43,42,23,10,1,2,0,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,"avi_read_seek(AVFormatContext *s, int stream_index, int64_t timestamp, int flags)",76,50,37,12,14,0,12,91,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,avi_read_close(AVFormatContext *s),13,10,8,3,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avidec.c,avi_probe(AVProbeData *p),10,7,4,4,2,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,"avi_get_ientry(AVIIndex* idx, int ent_id)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,"avi_start_new_riff(AVFormatContext *s, ByteIOContext *pb, const char* riff_tag, const char* list_tag)",16,14,13,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,"avi_stream2fourcc(char* tag, int index, enum AVMediaType type)",16,15,14,2,0,0,1,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,"avi_write_info_tag(ByteIOContext *pb, const char *tag, const char *str)",10,10,8,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,"avi_write_counters(AVFormatContext* s, int riff_id)",31,28,24,5,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,avi_write_header(AVFormatContext *s),240,192,155,34,28,33,20,238,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,avi_write_ix(AVFormatContext *s),55,43,39,5,8,12,4,58,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,avi_write_idx1(AVFormatContext *s),48,43,36,7,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,"avi_write_packet(AVFormatContext *s, AVPacket *pkt)",72,58,47,13,11,0,3,29,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avienc.c,avi_write_trailer(AVFormatContext *s),52,45,37,9,7,1,0,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,urlcontext_to_name(void *ptr),4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,av_protocol_next(URLProtocol *p),3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,av_register_protocol(URLProtocol *protocol),7,7,7,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,register_protocol(URLProtocol *protocol),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"url_open_protocol(URLContext **puc, struct URLProtocol *up, const char *filename, int flags)",41,38,25,9,2,2,1,23,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"url_open(URLContext **puc, const char *filename, int flags)",31,27,20,8,2,0,2,21,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"url_read(URLContext *h, unsigned char *buf, int size)",6,6,5,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"url_read_complete(URLContext *h, unsigned char *buf, int size)",20,19,14,6,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"url_write(URLContext *h, unsigned char *buf, int size)",9,8,6,5,0,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"url_seek(URLContext *h, int64_t pos, int whence)",7,6,5,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,url_close(URLContext *h),11,10,7,3,1,1,0,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,url_exist(const char *filename),6,6,5,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,url_filesize(URLContext *h),12,11,9,4,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,url_get_file_handle(URLContext *h),4,4,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,url_get_max_packet_size(URLContext *h),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"url_get_filename(URLContext *h, char *buf, int buf_size)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,default_interrupt_cb(void),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,url_set_interrupt_cb(URLInterruptCB *interrupt_cb),4,4,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"av_url_read_pause(URLContext *h, int pause)",4,4,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avio.c,"av_url_read_seek(URLContext *h, int stream_index, int64_t timestamp, int flags)",4,4,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"init_put_byte(ByteIOContext *s, unsigned char *buffer, int buffer_size, int write_flag, void *opaque, int (*read_packet)(void *opaque, uint8_t *buf, int buf_size), int (*write_packet)(void *opaque, uint8_t *buf, int buf_size), int64_t (*seek)(void *opaque, int64_t offset, int whence))",23,23,22,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"av_alloc_put_byte( unsigned char *buffer, int buffer_size, int write_flag, void *opaque, int (*read_packet)(void *opaque, uint8_t *buf, int buf_size), int (*write_packet)(void *opaque, uint8_t *buf, int buf_size), int64_t (*seek)(void *opaque, int64_t offset, int whence))",5,5,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,flush_buffer(ByteIOContext *s),15,15,11,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_byte(ByteIOContext *s, int b)",4,4,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_buffer(ByteIOContext *s, const unsigned char *buf, int size)",12,10,8,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,put_flush_packet(ByteIOContext *s),3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_fseek(ByteIOContext *s, int64_t offset, int whence)",54,48,31,18,5,1,1,12,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_fskip(ByteIOContext *s, int64_t offset)",2,2,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_ftell(ByteIOContext *s),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_fsize(ByteIOContext *s),16,14,10,8,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_feof(ByteIOContext *s),4,4,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_ferror(ByteIOContext *s),4,4,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_le32(ByteIOContext *s, unsigned int val)",5,5,5,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_be32(ByteIOContext *s, unsigned int val)",5,5,5,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_strz(ByteIOContext *s, const char *str)",5,5,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_le64(ByteIOContext *s, uint64_t val)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_be64(ByteIOContext *s, uint64_t val)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_le16(ByteIOContext *s, unsigned int val)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_be16(ByteIOContext *s, unsigned int val)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_le24(ByteIOContext *s, unsigned int val)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_be24(ByteIOContext *s, unsigned int val)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"put_tag(ByteIOContext *s, const char *tag)",4,4,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,fill_buffer(ByteIOContext *s),40,30,22,7,6,0,4,41,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"ff_crc04C11DB7_update(unsigned long checksum, const uint8_t *buf, unsigned int len)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_checksum(ByteIOContext *s),4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"init_checksum(ByteIOContext *s, unsigned long (*update_checksum)(unsigned long c, const uint8_t *p, unsigned int len), unsigned long checksum)",6,6,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_byte(ByteIOContext *s),10,10,7,5,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_fgetc(ByteIOContext *s),10,10,7,5,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"get_buffer(ByteIOContext *s, unsigned char *buf, int size)",44,41,32,14,1,1,2,21,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"get_partial_buffer(ByteIOContext *s, unsigned char *buf, int size)",20,18,14,8,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_le16(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_le24(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_le32(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_le64(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_be16(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_be24(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_be32(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"get_strz(ByteIOContext *s, char *buf, int maxlen)",12,9,7,3,3,1,0,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,get_be64(ByteIOContext *s),5,5,5,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,ff_get_v(ByteIOContext *bc),9,8,8,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_fdopen(ByteIOContext **s, URLContext *h)",34,31,24,9,3,1,0,9,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_setbufsize(ByteIOContext *s, int buf_size)",12,11,10,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"ff_rewind_with_probe_data(ByteIOContext *s, unsigned char *buf, int buf_size)",33,24,20,8,8,0,1,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_fopen(ByteIOContext **s, const char *filename, int flags)",13,12,10,5,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_fclose(ByteIOContext *s),6,5,5,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_fileno(ByteIOContext *s),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_fprintf(ByteIOContext *s, const char *fmt, ...)",10,9,9,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_fgets(ByteIOContext *s, char *buf, int buf_size)",18,17,12,8,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_fget_max_packet_size(ByteIOContext *s),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"av_url_read_fpause(ByteIOContext *s, int pause)",4,4,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"av_url_read_fseek(ByteIOContext *s, int stream_index, int64_t timestamp, int flags)",16,16,12,5,0,1,0,2,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_open_buf(ByteIOContext **s, uint8_t *buf, int buf_size, int flags)",11,11,7,4,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_close_buf(ByteIOContext *s),3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"dyn_buf_write(void *opaque, uint8_t *buf, int buf_size)",27,24,17,9,2,0,1,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"dyn_packet_buf_write(void *opaque, uint8_t *buf, int buf_size)",12,8,7,3,2,0,2,10,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"dyn_buf_seek(void *opaque, int64_t offset, int whence)",11,10,7,4,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_open_dyn_buf_internal(ByteIOContext **s, int max_packet_size)",27,26,19,8,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,url_open_dyn_buf(ByteIOContext **s),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_open_dyn_packet_buf(ByteIOContext **s, int max_packet_size)",4,4,3,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aviobuf.c,"url_close_dyn_buf(ByteIOContext *s, uint8_t **pbuffer)",11,9,9,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\avisynth.c,"avisynth_read_header(AVFormatContext *s, AVFormatParameters *ap)",101,82,64,11,19,0,0,0,
